year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
1981;The Formula;Lorimar Productions;Allan Carr;yes
1996;Friday the 13th;United Artists;Allan Carr;yes
1984;The Formula;MGM, United Artists;Steve Shagan;yes
1986;The Formula;Lorimar Productions;Steve Shagan;yes
1990;The Formula;Paramount Pictures;Steve Shagan;yes
2005;The Formula;MGM, United Artists;Steve Shagan;yes
1992;Friday the 13th;Universal Studios;Sean S. Cunningham;yes
1965;Endless Love;Paramount Pictures;Sean S. Cunningham;yes
1984;Saturn 3;MGM, United Artists;Sean S. Cunningham;yes
1986;Xanadu;Associated Film Distribution;Sean S. Cunningham;yes
1988;Friday the 13th;Paramount Pictures;Sean S. Cunningham;yes
1980;The Nude Bomb;Universal Studios;Jennings Lang;yes
1981;Friday the 13th;Paramount Pictures;Jennings Lang;yes
1985;The Jazz Singer;Associated Film Distribution;Jerry Leider;yes
1986;The Jazz Singer 2;Associated Film Distribution;Jerry Leider;yes
1992;Raise the Titanic;Associated Film Distribution;William Frye;yes
1993;Inchon;Universal Studios;William Frye;yes
1980;Saturn 3;Associated Film Distribution;Stanley Donen;yes
1980;Windows;United Artists;Mike Lobell;yes
1980;Xanadu;Universal Studios;Lawrence Gordon;yes
1981;Mommie Dearest;Paramount Pictures;Frank Yablans;yes
1981;Endless Love;Universal Studios, PolyGram;Dyson Lovell;yes
1981;Heaven's Gate;United Artists;Joann Carelli;yes
1981;The Legend of the Lone Ranger;Universal Studios, Associated Film Distribution;Walter Coblenz;yes
1981;Tarzan, the Ape Man;MGM, United Artists;John Derek;yes
1982;Inchon;MGM;Mitsuharu Ishii;yes
1982;Annie;Columbia Pictures;Ray Stark;yes
1982;Butterfly;Analysis Film Releasing;Matt Cimber;yes
1982;Megaforce;20th Century Fox;Albert S. Ruddy;yes
1982;The Pirate Movie;20th Century Fox;David Joseph;yes
1983;The Lonely Lady;Universal Studios;Robert R. Weston;
